CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
SH_TS_BC114,376,147,787,593,1513,4506,173,996,23308,837,25,0,66,151,470,6197,10613,34,180,657,400,113,1202,23,972,466,168,23,2578,101,51,25851,8538,34509,6325,1266,9503,466,552,2417,5823,351,10,1539,1819,735,443,1567,4958,197,512,491,3668,5236,3725,260,748,2571,17,204,233,1051,103,0,3501,4937,104,301,8181,777,4226,67,5760,8030,432,1222,533,482,2,650
SH_TS_BC115_2,75,117,355,345,3115,2795,331,2873,4534,799,0,0,4,57,139,1185,5102,34,101,695,1041,42,710,58,198,1299,123,496,374,26,57,21733,4183,35072,1620,2064,689,484,229,512,1579,67,45,1736,1618,1021,248,2605,3966,141,259,281,2715,10528,3999,256,304,8713,0,563,193,4596,105,0,2537,1432,187,323,5779,795,593,3,21294,3932,131,1094,572,575,60,1744
SH_TS_BC116_2,32,80,3059,771,415,852,535,1997,94484,143,0,0,714,551,3306,14534,7065,72,96,743,1292,39,8783,14,20439,206,74,76,83,139,0,472,2168,7610,399,141,1734,427,2926,8111,5084,2864,0,2529,784,1285,2745,95,2099,336,802,1368,238,242,1932,969,396,195,107,628,491,37,1,33,3526,17375,302,694,529,631,3861,1079,350,2517,147,1549,872,363,40,210
SH_TS_BC117,47,190,1077,1229,2544,413,281,3484,24566,2942,21,11,748,2324,5267,9138,9119,161,304,371,911,91,4661,231,19188,1664,84,263,565,101,486,3141,2755,41776,363,472,1726,955,3389,6550,4507,4452,24,6315,542,717,2272,728,1916,212,3656,927,2182,2912,1589,703,530,194,57,145,153,0,1307,21,3319,6686,697,524,1661,329,15731,942,823,3187,264,4047,840,1832,123,944
SH_TS_BC118,58,1170,241,1518,12119,647,696,10416,3678,2541,72,0,130,110,227,1383,6329,313,611,999,4554,271,675,102,963,3196,230,1013,2212,312,1100,27550,778,132459,897,887,1227,2121,236,284,2983,722,210,1197,516,521,304,10126,6278,434,117,1348,16790,12928,3605,845,888,12020,146,448,193,6566,302,0,6248,1214,914,1983,10980,618,806,71,7450,10913,2024,8033,2342,2227,800,10823
SH_TS_BC119,190,827,1670,1155,787,452,2376,2319,18936,2530,796,0,182,318,601,4598,9556,669,441,1012,2432,648,4646,69,5335,255,85,788,46,418,213,12640,15678,25145,3080,2104,1263,1941,281,2152,3901,857,138,124,132,236,767,188,2211,1606,85,2466,1251,2423,5300,8671,654,65,106,2680,780,0,786,47,4474,9051,887,1672,727,260,2601,158,384,8285,577,859,2488,2361,46,1378
SH_TS_BC12,52,318,244,533,358,47,551,1536,2992,972,14,0,79,57,209,1127,5573,128,138,560,540,50,1330,29,994,264,227,320,2,121,687,8195,527,22651,1052,953,3489,4689,261,368,2539,222,55,417,699,212,219,96,921,170,22,437,2818,1840,1450,574,260,66,138,163,231,5,490,0,2723,1089,93,1629,2763,467,539,0,769,7455,1111,1043,590,468,7,2719
SH_TS_BC13,86,281,480,600,426,242,323,2051,4689,2265,18,0,44,39,218,1153,3333,103,261,40,976,71,1276,0,1381,1065,6,255,1058,191,1485,17598,532,8543,1106,895,1260,787,165,497,742,84,81,96,77,41,260,1405,3258,328,27,1158,2672,7211,1235,2209,237,193,121,1221,223,1213,74,0,2707,796,374,1177,4735,300,71,38,1019,2386,1271,1646,1111,2018,72,255
SH_TS_BC133,437,597,669,2367,1096,199,4298,2433,6618,3187,1047,0,146,88,216,1292,7884,800,487,767,5853,403,1838,202,1333,161,76,174,0,926,303,186,153449,28132,1469,742,293,890,259,950,996,425,205,416,403,37,552,52,2583,2780,862,3775,86,1229,4941,9085,1464,85,353,3605,1628,1,1412,7,7342,3511,564,1568,151,357,2067,71,650,9599,13,902,2660,7108,132,742
SH_TS_BC134,62,1,52,134,94,8,80,2207,554,184,0,0,1,3,5,108,700,47,3,3,350,63,235,3,154,14,103,39,25,1,4,1652,631,1115,120,128,2325,1879,6,16,239,5,0,528,196,1125,8,28,545,5,5,262,477,2400,306,623,103,39,0,202,3,6,222,0,818,105,2,66,993,159,599,1,194,48,269,1107,473,21,0,301
SH_TS_BC139,798,1022,152,1169,73,399,553,915,4949,1900,282,0,0,0,0,137,2774,603,190,544,1258,107,485,176,192,0,0,206,46,220,39,0,16727,4375,30,547,1237,2024,0,3,940,93,88,655,306,1731,52,0,403,719,1591,6615,0,277,2747,5123,542,0,98,1969,616,0,1158,0,1303,333,0,614,208,129,832,0,438,2483,0,1460,2560,919,0,725
SH_TS_BC14,171,262,436,942,215,103,957,739,11293,944,173,0,0,157,648,3522,4657,76,1,365,1812,110,1869,49,3336,0,0,0,43,228,0,27,20373,4584,267,2,619,567,409,1409,2080,108,1,558,275,218,966,0,209,311,397,583,8,245,1386,941,233,0,182,198,476,0,97,0,1099,2876,446,607,5,229,435,206,29,1515,2,493,327,1869,44,109
SH_TS_BC141,482,1587,992,279,1259,298,1092,2107,6665,1886,0,0,275,124,139,763,5582,363,280,992,2844,1,1746,0,1766,0,293,548,0,262,269,3391,34327,34516,0,1443,1889,1030,0,1697,1934,341,138,10514,3598,18857,975,208,2982,1059,1946,4266,706,2074,4790,6921,2212,0,157,823,2226,0,1571,0,5117,3165,370,2503,930,264,30747,919,959,5843,0,10010,4466,1687,306,516
SH_TS_BC146,573,805,1301,1514,877,733,972,3055,1744,1471,127,0,73,62,88,472,2784,1535,648,458,7099,765,1195,68,1182,339,100,125,0,669,128,1,31991,106991,39,2371,959,870,117,0,668,295,143,5894,6922,46885,42,26,1444,1755,476,5081,121,3680,5751,7280,5275,12,164,3410,2466,0,2321,0,6924,2107,549,2378,28,569,1749,45,1076,3766,49,7694,5113,5256,208,1102
SH_TS_BC147,431,460,662,1418,147,1740,2938,5210,5390,6562,0,0,0,249,405,1665,7101,470,0,1,4335,438,1160,0,2591,663,0,79,528,692,370,11019,738,19318,1327,3335,202,7,1,268,1049,2,95,266,64,15,258,4,26083,731,118,2977,3192,2906,7257,4494,1095,1336,310,4417,1461,2,0,0,4424,5672,335,3914,889,299,179,208,4059,2995,446,4945,2947,2017,194,580
SH_TS_BC15,18,144,208,401,303,206,144,573,2738,814,7,0,18,40,178,950,3694,62,178,91,885,70,1300,18,991,424,29,163,632,54,81,7614,431,14666,828,987,313,352,145,506,1303,111,13,399,225,31,244,61,5014,123,18,606,2957,4006,907,334,210,117,28,278,81,16,36,0,2444,944,125,506,1548,169,108,88,751,1727,423,1436,755,899,44,239
SH_TS_BC150,422,112,1916,1474,2609,1205,623,5276,15609,2604,0,0,371,97,766,5354,8454,330,67,741,1189,209,5842,15,4795,1020,264,289,2996,278,112,29735,5455,24793,6371,2440,2981,2248,850,3135,3972,739,62,6150,4439,4492,1388,3787,4438,383,959,1103,7946,1114,6622,1251,2452,2653,39,582,563,1598,255,0,6981,9273,84,708,24093,986,2609,519,20054,8195,124,2927,588,997,65,1968
SH_TS_BC151,272,657,4033,1823,2095,976,2107,3179,32244,2370,204,9,615,748,2220,9951,16592,800,415,1418,2622,454,12348,218,26327,336,233,91,104,604,53,1164,24380,35046,1430,736,2299,1377,964,4928,6512,1999,109,8185,2921,8575,3171,126,2917,2272,3113,4168,341,733,4696,4775,2260,117,110,1523,1021,105,1945,72,7446,22776,561,3713,919,934,15383,536,1126,6848,54,3081,2055,3221,108,795
SH_TS_BC152,1003,1464,402,2200,2150,482,3736,3135,5532,6010,276,0,25,67,130,682,5103,795,915,2153,11705,1024,1589,130,214,144,474,264,204,1828,382,3701,51921,53135,582,1292,877,3860,439,481,996,267,242,1916,1546,3715,250,49,2576,2669,999,11855,583,674,5256,8713,2670,93,339,7926,2946,19,4319,7,6829,2182,990,7107,838,675,26943,33,11292,4812,101,2083,5143,6141,339,3344
SH_TS_BC153,794,979,4482,1856,869,742,2228,4901,44506,2287,392,0,737,790,2809,9874,16049,543,593,616,5592,775,9098,23,19910,425,84,425,373,752,5141,25039,2414,25600,4990,2964,2925,3589,1468,7901,5893,3067,290,523,224,203,3614,62,3169,2083,55,7013,1932,3444,8282,10326,375,705,149,2399,3177,12,1169,53,8656,22699,220,3447,233,989,1496,1106,2076,7131,785,4137,1863,3565,61,1584
SH_TS_BC154,2787,919,112,1884,417,65,3187,1601,1619,2105,405,0,42,0,1,396,2113,917,715,1713,6230,461,1191,205,82,0,327,197,1,1008,156,873,43900,44556,6,2144,2082,2433,95,203,753,137,161,9562,10105,2641,51,3,1268,1338,647,6840,288,1792,4555,16397,1719,0,145,2455,2211,53,2232,0,12121,726,368,1579,15,799,12038,49,507,4729,67,1616,1781,5141,259,10045
SH_TS_BC155,1161,674,1237,1773,1782,540,2424,5645,13559,1429,352,0,292,60,971,4939,7224,194,114,2405,4162,526,4154,0,7227,321,71,340,211,336,951,16924,8553,33524,2015,1865,1484,2068,364,2371,2181,685,175,3985,3324,4429,520,1140,2462,1509,441,1841,5565,2186,10772,6590,2115,119,117,2329,1911,4,3370,0,9622,6510,418,3052,2075,763,2520,121,1772,4238,1025,2346,1859,2571,702,2062
SH_TS_BC16,23,62,194,90,126,65,120,148,3182,580,0,0,50,71,277,2072,917,20,305,201,284,26,1274,0,517,214,23,411,77,21,164,1715,526,3779,379,1635,106,82,232,1204,522,216,11,477,406,88,349,6,323,85,100,98,474,141,315,96,101,52,53,63,110,12,22,0,526,941,75,214,107,75,336,79,192,739,136,150,146,421,19,76
SH_TS_BC160,82,930,627,2057,810,276,2938,1541,8194,2975,317,0,121,61,316,2903,7293,970,284,929,5646,616,2288,140,1006,100,170,261,23,937,60,85,69750,61902,673,1407,1348,1274,280,1322,2039,500,228,1811,1772,2862,611,17,1995,1853,500,8390,133,9714,6106,4631,2114,24,472,4135,1398,12,641,0,6061,3417,699,2386,301,402,3449,94,604,5340,48,5902,7931,3499,13,489
SH_TS_BC161,297,913,759,1473,525,137,2662,6141,8215,4936,257,0,67,40,247,1638,6178,744,426,3191,3624,304,1555,30,2087,336,10420,225,36,672,307,24835,3341,42963,258,1233,846,1108,211,582,2041,477,197,41,45,189,363,91,3595,1125,21,3085,2314,1059,8666,7277,1038,103,125,2523,1252,9,489,0,9070,3796,513,4606,260,320,111,74,1447,12348,1235,3795,1912,3215,90,652
SH_TS_BC163,438,417,1589,1396,332,407,1692,4927,10286,1746,143,0,118,124,285,1200,4466,236,512,281,2147,222,1039,48,3040,145,15,1210,11,529,1403,51038,1852,46957,7554,8894,1204,2425,245,1072,1035,475,38,52,195,50,563,38,3382,1132,0,3815,5982,1266,8154,9356,141,301,110,1686,3315,0,869,0,6047,3021,323,2580,235,414,51,86,1467,11719,140,9533,2072,3575,15,1382
SH_TS_BC165,209,232,2966,1747,471,706,1469,4509,23803,1713,57,0,347,453,1223,4977,11429,423,462,539,1797,164,8119,49,5491,475,39,253,1781,120,647,24260,4424,15376,2530,1677,4514,1868,811,3174,4305,1541,76,2219,959,1627,1287,966,2073,554,134,3415,2630,13129,5197,6327,598,347,124,1273,874,96,381,43,12144,9953,113,1237,4702,472,1868,296,3904,4012,1371,4576,2486,2179,38,466
SH_TS_BC166,121,503,2199,959,709,418,566,3285,30577,1484,169,18,111,96,269,2085,22436,215,123,1284,2843,140,1988,477,1598,297,138,265,58,189,34,44,46273,15718,476,3150,1899,835,373,560,3441,514,30,4956,6423,293,512,124,2907,650,248,1841,491,6221,5715,904,1328,79,268,2262,971,5,355,0,15323,5246,293,765,170,450,11107,56,603,4583,25,1868,4851,674,71,868
SH_TS_BC169,46,361,433,1173,319,0,420,5590,10162,557,0,0,0,0,393,1450,1275,502,89,1200,1868,294,972,0,1413,0,55,10099,0,398,20,8346,16702,7989,634,48303,123,62,0,1857,788,0,191,232,363,1087,266,0,775,379,0,1391,707,2041,5500,1193,586,0,51,1443,161,0,0,0,1368,1855,394,830,248,487,608,0,1228,3516,1974,766,1274,1223,0,209
SH_TS_BC17,11,35,115,114,67,4,11,366,7428,762,3,0,18,47,292,898,1725,41,137,193,183,24,1567,2,2611,65,7,269,8,20,196,4705,687,3518,540,2545,172,231,245,517,812,193,15,30,8,16,215,127,216,38,8,219,285,2496,217,361,21,27,21,60,19,0,273,3,790,271,102,212,51,134,42,45,23,2293,298,808,194,297,1,243
SH_TS_BC170,141,160,3504,1010,907,793,1928,3348,42359,550,182,0,498,335,1300,6386,11317,111,169,186,807,105,4816,11,8646,235,21,3388,138,237,2099,10147,2744,7443,4403,13758,1445,2829,721,5123,2972,1855,0,145,116,33,1291,94,1497,544,71,1007,2023,5492,3233,2847,210,133,45,440,415,0,51,19,5139,13569,142,972,424,308,195,333,933,4064,217,2177,1392,925,0,359
SH_TS_BC1700115,166,259,1365,1178,1759,1211,417,1937,25644,2947,87,0,301,389,808,8024,14838,130,434,572,1678,138,2685,85,3008,2033,225,1000,4236,286,888,29343,8794,49630,5757,1211,7138,2236,881,3268,6554,738,94,2792,1549,857,1239,3693,6085,431,940,812,9861,15255,3670,394,550,6045,122,330,191,627,613,21,4930,5534,257,1003,64717,1900,3465,240,16018,8368,1009,3905,1470,1276,184,7674
SH_TS_BC1700116,71,77,648,210,667,378,940,635,8606,1103,0,0,108,161,505,3273,3701,242,49,2721,1451,188,1107,25,3139,0,6,554,0,300,80,479,22129,13820,470,2299,835,210,646,1413,2323,343,24,1830,3247,301,559,61,961,438,2193,507,126,7443,860,341,200,0,82,478,410,0,350,0,2481,3199,219,408,381,426,3420,216,530,977,0,549,1250,835,78,320
SH_TS_BC1700216,205,122,1714,1602,3446,3107,194,2536,32539,2378,92,5,762,728,2483,16176,25814,112,337,922,842,147,5703,52,6157,2403,613,701,3704,95,178,33349,5461,80120,6770,1404,3788,4450,1933,5753,10439,1713,87,4656,2792,1733,2411,4887,9635,157,1516,482,10302,13782,3855,226,783,19823,43,1195,224,1531,245,31,4221,8125,321,931,43993,2167,3076,461,7778,15268,308,3709,1031,1308,186,1812
SH_TS_BC1700217,185,52,2199,330,1950,3273,243,2695,65535,770,22,1,379,757,2222,11038,21019,61,106,1369,565,89,4139,24,6070,418,553,268,317,54,69,17218,20336,21714,5342,1054,3474,820,1898,12687,8087,1132,33,6000,3942,5548,1651,1059,4791,137,4218,428,2995,1934,3250,250,1499,5606,55,387,146,460,204,27,2993,11213,193,581,41557,1507,12683,438,9009,3762,628,2421,652,783,20,2038
SH_TS_BC171,102,93,2191,1018,481,540,655,4787,55091,647,15,0,487,260,1918,8636,20642,133,106,267,490,94,9086,0,2735,185,147,71,240,128,53,1516,8415,8260,365,287,2272,952,1869,9302,6746,1656,44,893,499,2889,1933,65,2485,543,73,1567,524,499,2203,867,797,23,52,279,302,86,367,0,4527,11955,60,305,969,341,2483,643,357,3459,84,2532,840,414,22,333
SH_TS_BC172,305,660,871,964,1411,700,917,1046,6609,1770,54,3,42,25,132,772,5338,112,68,1307,7126,257,1011,47,1491,112,96,190,14,1008,11,271,91492,20709,903,1674,761,1303,117,435,1029,223,47,1305,1099,793,206,26,1710,2011,586,2952,368,1073,6918,5729,2508,29,192,4440,5266,0,3499,10,3266,3213,254,2255,10,308,3079,39,478,4727,2,6365,3655,1801,48,1303
SH_TS_BC173,1603,564,906,1778,2222,286,2234,3445,7327,1200,153,0,124,51,361,1751,2868,222,281,3838,2898,148,2585,144,2369,61,110,315,12,386,180,676,46355,17532,293,1489,767,681,184,1039,1155,489,47,17696,5016,10826,545,241,1098,1451,194,3102,278,6225,3544,7213,766,69,153,1897,1123,24,1049,9,3128,4907,528,2226,486,276,13860,113,287,2777,114,4963,1154,2877,53,1890
